Sample_ID,Cosine_Similarity_to_Reference
TCGA-05-4249-01,0.9995654063450674
TCGA-05-4382-01,0.9995654063450674
TCGA-05-4389-01,0.9995654063450674
TCGA-05-4410-01,0.9995654063450674
TCGA-05-5428-01,0.9995654063450674
TCGA-44-2662-01,0.9995654063450674
TCGA-44-2666-01,0.9995654063450674
TCGA-44-3918-01,0.9995654063450674
TCGA-44-6774-01,0.9995654063450674
TCGA-49-AARN-01,0.9995654063450674
TCGA-50-5044-01,0.9995654063450674
TCGA-50-5930-01,0.9991308126901347
TCGA-50-5942-01,0.9995654063450674
TCGA-50-5946-01,0.9995654063450674
TCGA-50-6594-01,0.9995654063450674
TCGA-53-A4EZ-01,0.9995654063450674
TCGA-55-6968-01,0.9995654063450674
TCGA-55-6979-01,0.9995654063450674
TCGA-55-7903-01,0.9991308126901347
TCGA-55-7913-01,0.9995654063450674
TCGA-55-8092-01,0.9995654063450674
TCGA-55-8506-01,0.9991308126901347
TCGA-55-8511-01,0.9995654063450674
TCGA-62-A46V-01,0.9995654063450674
TCGA-62-A472-01,0.9995654063450674
TCGA-69-7765-01,0.9995654063450674
TCGA-73-A9RS-01,0.9995654063450674
TCGA-75-5146-01,0.9995654063450674
TCGA-78-7153-01,0.9995654063450674
TCGA-78-7537-01,0.9995654063450674
TCGA-78-7539-01,0.9995654063450674
TCGA-78-7633-01,0.9991308126901347
TCGA-78-8662-01,0.9995654063450674
TCGA-80-5607-01,0.9995654063450674
TCGA-86-7714-01,0.9995654063450674
TCGA-91-A4BD-01,0.9995654063450674
TCGA-97-A4M7-01,0.9995654063450674
TCGA-L4-A4E6-01,0.9995654063450674
TCGA-MN-A4N1-01,0.9991308126901347
