Sample_ID,Cosine_Similarity_to_Reference
TCGA-05-4382-01,0.9994494907789705
TCGA-05-4402-01,0.9997247453894853
TCGA-05-4410-01,0.9997247453894853
TCGA-05-5423-01,0.9994494907789705
TCGA-17-Z026-01,0.9997247453894853
TCGA-17-Z047-01,0.9997247453894853
TCGA-38-4627-01,0.9994494907789705
TCGA-44-A4SU-01,0.9994494907789705
TCGA-49-4490-01,0.9997247453894853
TCGA-49-4494-01,0.9994494907789705
TCGA-49-6743-01,0.9997247453894853
TCGA-50-5066-01,0.9997247453894853
TCGA-50-5933-01,0.9997247453894853
TCGA-50-5944-01,0.9997247453894853
TCGA-50-6591-01,0.9997247453894853
TCGA-50-6595-01,0.9994494907789705
TCGA-55-6968-01,0.9997247453894853
TCGA-55-7570-01,0.9997247453894853
TCGA-55-7573-01,0.9997247453894853
TCGA-55-8096-01,0.9997247453894853
TCGA-55-8506-01,0.9997247453894853
TCGA-55-A48Z-01,0.9997247453894853
TCGA-62-8394-01,0.9997247453894853
TCGA-64-1681-01,0.9997247453894853
TCGA-67-3770-01,0.9997247453894853
TCGA-67-3771-01,0.9997247453894853
TCGA-67-3772-01,0.9997247453894853
TCGA-67-6217-01,0.9997247453894853
TCGA-69-7765-01,0.9997247453894853
TCGA-71-8520-01,0.9994494907789705
TCGA-78-7147-01,0.9994494907789705
TCGA-78-7155-01,0.9991742361684558
TCGA-78-7158-01,0.9997247453894853
TCGA-86-8055-01,0.9997247453894853
TCGA-86-8075-01,0.9997247453894853
TCGA-86-8668-01,0.9997247453894853
TCGA-91-6835-01,0.9997247453894853
TCGA-93-A4JP-01,0.9997247453894853
TCGA-95-7039-01,0.9997247453894853
TCGA-95-7947-01,0.9994494907789705
TCGA-97-8172-01,0.9997247453894853
TCGA-97-8177-01,0.9997247453894853
TCGA-97-A4M1-01,0.9997247453894853
TCGA-97-A4M7-01,0.9997247453894853
TCGA-L9-A50W-01,0.9994494907789705
TCGA-MP-A4SW-01,0.9997247453894853
TCGA-MP-A4T9-01,0.9997247453894853
