Sample_ID,Alignment_Score
TCGA-05-4249-01,3206.0
TCGA-44-2668-01,3206.0
TCGA-44-5645-01,3206.0
TCGA-44-7670-01,3206.0
TCGA-49-6743-01,3206.0
TCGA-50-5044-01,3206.0
TCGA-50-6590-01,3206.0
TCGA-50-6592-01,3206.0
TCGA-55-7574-01,3206.0
TCGA-55-7907-01,3206.0
TCGA-55-7995-01,3206.0
TCGA-73-7499-01,3206.0
TCGA-78-7146-01,3206.0
TCGA-78-7153-01,3206.0
TCGA-86-7714-01,3206.0
TCGA-95-7039-01,3206.0
TCGA-95-7947-01,3206.0
TCGA-97-8177-01,3206.0
TCGA-97-8552-01,3206.0
TCGA-MP-A4TI-01,3206.0
