Sample_ID,Cosine_Similarity_to_Reference
TCGA-05-4244-01,0.9998909606367901
TCGA-05-4382-01,0.9998909606367901
TCGA-05-4390-01,0.99978192127358
TCGA-05-4417-01,0.9998909606367901
TCGA-17-Z014-01,0.9998909606367901
TCGA-17-Z016-01,0.9998909606367901
TCGA-17-Z017-01,0.9998909606367901
TCGA-17-Z060-01,0.9998909606367901
TCGA-17-Z062-01,0.9998909606367901
TCGA-49-4507-01,0.9998909606367901
TCGA-49-4510-01,0.9998909606367901
TCGA-53-7624-01,0.9998909606367901
TCGA-53-7813-01,0.9998909606367901
TCGA-55-1595-01,0.99978192127358
TCGA-55-6642-01,0.99978192127358
TCGA-55-6969-01,0.9998909606367901
TCGA-55-6971-01,0.9998909606367901
TCGA-55-6980-01,0.9998909606367901
TCGA-55-7815-01,0.9998909606367901
TCGA-55-8508-01,0.9998909606367901
TCGA-62-8398-01,0.9998909606367901
TCGA-62-A46Y-01,0.9998909606367901
TCGA-64-1681-01,0.9998909606367901
TCGA-64-5774-01,0.9998909606367901
TCGA-64-5775-01,0.9998909606367901
TCGA-67-6215-01,0.9998909606367901
TCGA-69-7765-01,0.9998909606367901
TCGA-69-7973-01,0.9998909606367901
TCGA-69-7978-01,0.9998909606367901
TCGA-69-7979-01,0.9998909606367901
TCGA-69-8253-01,0.9998909606367901
TCGA-73-4659-01,0.9998909606367901
TCGA-80-5607-01,0.9998909606367901
TCGA-80-5608-01,0.9998909606367901
TCGA-86-8054-01,0.99978192127358
TCGA-93-A4JN-01,0.9998909606367901
TCGA-95-7567-01,0.9998909606367901
TCGA-97-8176-01,0.9998909606367901
TCGA-97-A4M3-01,0.9998909606367901
TCGA-L9-A443-01,0.9998909606367901
TCGA-MN-A4N4-01,0.9996728819103698
TCGA-MP-A4TI-01,0.9998909606367901
TCGA-MP-A4TJ-01,0.9998909606367901
TCGA-NJ-A4YP-01,0.9998909606367901
