Sample_ID,Cosine_Similarity_to_Reference
TCGA-05-4395-01,0.999231950844854
TCGA-05-4417-01,0.999231950844854
TCGA-05-4422-01,0.999231950844854
TCGA-05-4432-01,0.9984639016897081
TCGA-05-5425-01,0.999231950844854
TCGA-44-6144-01,0.999231950844854
TCGA-44-6776-01,0.999231950844854
TCGA-44-6779-01,0.999231950844854
TCGA-44-7669-01,0.999231950844854
TCGA-44-7671-01,0.999231950844854
TCGA-44-8119-01,0.999231950844854
TCGA-44-8120-01,0.999231950844854
TCGA-44-A479-01,0.999231950844854
TCGA-49-4487-01,0.999231950844854
TCGA-49-4507-01,0.999231950844854
TCGA-49-AAR0-01,0.999231950844854
TCGA-4B-A93V-01,0.999231950844854
TCGA-50-5072-01,0.999231950844854
TCGA-50-7109-01,0.9984639016897081
TCGA-55-1596-01,0.9984639016897081
TCGA-55-7574-01,0.999231950844854
TCGA-55-7913-01,0.999231950844854
TCGA-55-8203-01,0.999231950844854
TCGA-55-8299-01,0.999231950844854
TCGA-55-8508-01,0.999231950844854
TCGA-55-8615-01,0.999231950844854
TCGA-62-A46P-01,0.999231950844854
TCGA-62-A46S-01,0.999231950844854
TCGA-62-A470-01,0.999231950844854
TCGA-67-3774-01,0.999231950844854
TCGA-73-4670-01,0.999231950844854
TCGA-73-A9RS-01,0.999231950844854
TCGA-75-5146-01,0.999231950844854
TCGA-75-6203-01,0.999231950844854
TCGA-75-7031-01,0.999231950844854
TCGA-78-7161-01,0.999231950844854
TCGA-78-7166-01,0.9984639016897081
TCGA-78-7535-01,0.999231950844854
TCGA-80-5608-01,0.999231950844854
TCGA-86-7713-01,0.999231950844854
TCGA-86-8280-01,0.999231950844854
TCGA-86-8359-01,0.999231950844854
TCGA-86-A4JF-01,0.999231950844854
TCGA-95-A4VP-01,0.999231950844854
TCGA-99-8032-01,0.9984639016897081
TCGA-J2-8194-01,0.999231950844854
TCGA-MP-A4TE-01,0.999231950844854
TCGA-NJ-A4YF-01,0.999231950844854
TCGA-NJ-A4YP-01,0.9984639016897081
TCGA-NJ-A55O-01,0.999231950844854
TCGA-NJ-A55R-01,0.9984639016897081
