Sample_ID,Cosine_Similarity_to_Reference
TCGA-05-4417-01,0.9998826291079812
TCGA-05-4424-01,0.9998826291079812
TCGA-05-5715-01,0.9998826291079812
TCGA-17-Z015-01,0.9998826291079812
TCGA-17-Z027-01,0.9998826291079812
TCGA-17-Z028-01,0.9997652582159624
TCGA-17-Z044-01,0.9998826291079812
TCGA-17-Z055-01,0.9997652582159624
TCGA-38-4631-01,0.9998826291079812
TCGA-44-2657-01,0.9998826291079812
TCGA-44-2659-01,0.9998826291079812
TCGA-44-3918-01,0.9998826291079812
TCGA-44-5644-01,0.9998826291079812
TCGA-44-6144-01,0.9998826291079812
TCGA-44-6775-01,0.9998826291079812
TCGA-44-7667-01,0.9998826291079812
TCGA-44-8119-01,0.9998826291079812
TCGA-49-4488-01,0.9998826291079812
TCGA-49-6767-01,0.9998826291079812
TCGA-49-AARO-01,0.9998826291079812
TCGA-50-5045-01,0.9998826291079812
TCGA-50-5072-01,0.9998826291079812
TCGA-50-8457-01,0.9998826291079812
TCGA-55-1592-01,0.9998826291079812
TCGA-55-6971-01,0.9998826291079812
TCGA-55-6975-01,0.9998826291079812
TCGA-55-7907-01,0.9998826291079812
TCGA-55-7994-01,0.9998826291079812
TCGA-55-7995-01,0.9998826291079812
TCGA-55-8089-01,0.9998826291079812
TCGA-55-8205-01,0.9997652582159624
TCGA-55-8511-01,0.9997652582159624
TCGA-55-8621-01,0.9998826291079812
TCGA-55-A4DG-01,0.9998826291079812
TCGA-64-1679-01,0.9998826291079812
TCGA-69-7764-01,0.9998826291079812
TCGA-69-7765-01,0.9997652582159624
TCGA-69-7979-01,0.9998826291079812
TCGA-73-4658-01,0.9998826291079812
TCGA-75-6211-01,0.9998826291079812
TCGA-78-7146-01,0.9998826291079812
TCGA-78-7160-01,0.9998826291079812
TCGA-78-7536-01,0.9998826291079812
TCGA-86-8073-01,0.9998826291079812
TCGA-86-8278-01,0.9998826291079812
TCGA-86-8279-01,0.9998826291079812
TCGA-86-8669-01,0.9998826291079812
TCGA-91-6829-01,0.9998826291079812
TCGA-91-6835-01,0.9998826291079812
TCGA-91-6847-01,0.9998826291079812
TCGA-95-7043-01,0.9997652582159624
TCGA-97-7547-01,0.9998826291079812
TCGA-L4-A4E5-01,0.9998826291079812
TCGA-L9-A444-01,0.9998826291079812
TCGA-L9-A5IP-01,0.9998826291079812
TCGA-L9-A743-01,0.9998826291079812
TCGA-MP-A4SY-01,0.9998826291079812
