Sample_ID,Cosine_Similarity_to_Reference
TCGA-05-4384-01,0.9994666666666666
TCGA-05-4389-01,0.9994666666666666
TCGA-05-4395-01,0.9994666666666666
TCGA-05-4418-01,0.9994666666666666
TCGA-17-Z001-01,0.9994666666666666
TCGA-17-Z011-01,0.9994666666666666
TCGA-17-Z018-01,0.9994666666666666
TCGA-17-Z026-01,0.9994666666666666
TCGA-17-Z030-01,0.9994666666666666
TCGA-17-Z043-01,0.9994666666666666
TCGA-35-3615-01,0.9994666666666666
TCGA-38-4631-01,0.9994666666666666
TCGA-44-2655-01,0.9994666666666666
TCGA-44-3917-01,0.9994666666666666
TCGA-44-6776-01,0.9994666666666666
TCGA-44-6778-01,0.9994666666666666
TCGA-44-6779-01,0.9994666666666666
TCGA-44-7660-01,0.9994666666666666
TCGA-44-7667-01,0.9994666666666666
TCGA-44-7669-01,0.9994666666666666
TCGA-44-7671-01,0.9994666666666666
TCGA-49-4486-01,0.9994666666666666
TCGA-49-4488-01,0.9994666666666666
TCGA-49-4506-01,0.9994666666666666
TCGA-49-4507-01,0.9994666666666666
TCGA-49-4514-01,0.9994666666666666
TCGA-49-6742-01,0.9994666666666666
TCGA-49-6743-01,0.9989333333333333
TCGA-49-AAR0-01,0.9994666666666666
TCGA-49-AAR2-01,0.9994666666666666
TCGA-49-AAR3-01,0.9994666666666666
TCGA-49-AAR9-01,0.9994666666666666
TCGA-49-AARE-01,0.9994666666666666
TCGA-4B-A93V-01,0.9994666666666666
TCGA-50-5051-01,0.9994666666666666
TCGA-50-5068-01,0.9994666666666666
TCGA-50-5936-01,0.9994666666666666
TCGA-50-5939-01,0.9994666666666666
TCGA-53-7624-01,0.9994666666666666
TCGA-53-A4EZ-01,0.9994666666666666
TCGA-55-5899-01,0.9994666666666666
TCGA-55-6972-01,0.9994666666666666
TCGA-55-6987-01,0.9994666666666666
TCGA-55-7815-01,0.9994666666666666
TCGA-55-7995-01,0.9994666666666666
TCGA-55-8085-01,0.9994666666666666
TCGA-55-8094-01,0.9994666666666666
TCGA-55-8302-01,0.9994666666666666
TCGA-55-8505-01,0.9994666666666666
TCGA-55-8506-01,0.9994666666666666
TCGA-55-8510-01,0.9994666666666666
TCGA-55-8620-01,0.9994666666666666
TCGA-55-A492-01,0.9994666666666666
TCGA-55-A4DF-01,0.9994666666666666
TCGA-62-8398-01,0.9994666666666666
TCGA-62-A46O-01,0.9994666666666666
TCGA-64-5781-01,0.9994666666666666
TCGA-67-3771-01,0.9994666666666666
TCGA-69-8253-01,0.9994666666666666
TCGA-73-4666-01,0.9994666666666666
TCGA-73-4670-01,0.9994666666666666
TCGA-73-4676-01,0.9994666666666666
TCGA-73-4677-01,0.9994666666666666
TCGA-73-7498-01,0.9994666666666666
TCGA-75-6206-01,0.9994666666666666
TCGA-75-6211-01,0.9994666666666666
TCGA-75-7027-01,0.9994666666666666
TCGA-78-7149-01,0.9994666666666666
TCGA-78-7153-01,0.9994666666666666
TCGA-78-7154-01,0.9994666666666666
TCGA-78-7158-01,0.9994666666666666
TCGA-78-7162-01,0.9994666666666666
TCGA-78-7166-01,0.9994666666666666
TCGA-78-7167-01,0.9994666666666666
TCGA-78-7220-01,0.9994666666666666
TCGA-78-7633-01,0.9994666666666666
TCGA-80-5608-01,0.9994666666666666
TCGA-86-8281-01,0.9994666666666666
TCGA-86-8358-01,0.9994666666666666
TCGA-86-8674-01,0.9994666666666666
TCGA-91-6848-01,0.9994666666666666
TCGA-91-6849-01,0.9994666666666666
TCGA-95-7043-01,0.9994666666666666
TCGA-95-7947-01,0.9994666666666666
TCGA-97-8176-01,0.9994666666666666
TCGA-97-8179-01,0.9994666666666666
TCGA-97-A4M3-01,0.9994666666666666
TCGA-99-8033-01,0.9994666666666666
TCGA-MP-A4T7-01,0.9994666666666666
TCGA-MP-A4TI-01,0.9994666666666666
TCGA-MP-A5C7-01,0.9994666666666666
TCGA-NJ-A4YQ-01,0.9994666666666666
TCGA-NJ-A55R-01,0.9994666666666666
