Sample_ID,Cosine_Similarity_to_Reference
TCGA-05-4249-01,0.9996881821016527
TCGA-05-4397-01,0.9996881821016527
TCGA-44-2668-01,0.9996881821016527
TCGA-44-5643-01,0.9996881821016527
TCGA-44-5645-01,0.9996881821016527
TCGA-44-7670-01,0.9996881821016527
TCGA-49-6743-01,0.9996881821016527
TCGA-50-5044-01,0.9996881821016527
TCGA-50-6590-01,0.9996881821016527
TCGA-50-6592-01,0.9996881821016527
TCGA-55-7574-01,0.9996881821016527
TCGA-55-7724-01,0.9996881821016527
TCGA-55-7907-01,0.9996881821016527
TCGA-55-7995-01,0.9996881821016527
TCGA-55-8092-01,0.9996881821016527
TCGA-64-1677-01,0.9996881821016527
TCGA-73-7499-01,0.9993763642033052
TCGA-78-7146-01,0.9996881821016527
TCGA-78-7153-01,0.9996881821016527
TCGA-80-5607-01,0.9996881821016527
TCGA-86-7714-01,0.9996881821016527
TCGA-93-7348-01,0.9996881821016527
TCGA-95-7039-01,0.9996881821016527
TCGA-95-7947-01,0.9996881821016527
TCGA-95-7948-01,0.9996881821016527
TCGA-97-8177-01,0.9996881821016527
TCGA-97-8552-01,0.9996881821016527
TCGA-MP-A4SY-01,0.9996881821016527
TCGA-MP-A4TI-01,0.9996881821016527
