Sample_ID,Cosine_Similarity_to_Reference
TCGA-05-4244-01,0.9982363315696648
TCGA-05-4249-01,0.9982363315696648
TCGA-05-4250-01,0.9982363315696648
TCGA-05-4390-01,0.9982363315696648
TCGA-05-4395-01,0.9982363315696648
TCGA-05-4403-01,0.9982363315696648
TCGA-05-4405-01,0.9982363315696648
TCGA-05-4415-01,0.9982363315696648
TCGA-05-4417-01,0.9982363315696648
TCGA-05-4418-01,0.9982363315696648
TCGA-05-4427-01,0.9982363315696648
TCGA-05-4433-01,0.9982363315696648
TCGA-17-Z010-01,0.9982363315696648
TCGA-17-Z014-01,0.9982363315696648
TCGA-17-Z017-01,0.9982363315696648
TCGA-17-Z020-01,0.9982363315696648
TCGA-17-Z022-01,0.9982363315696648
TCGA-17-Z033-01,0.9982363315696648
TCGA-17-Z036-01,0.9982363315696648
TCGA-17-Z037-01,0.9982363315696648
TCGA-17-Z042-01,0.9982363315696648
TCGA-17-Z050-01,0.9982363315696648
TCGA-17-Z060-01,0.9982363315696648
TCGA-35-3615-01,0.9982363315696648
TCGA-44-3917-01,0.9982363315696648
TCGA-44-6144-01,0.9982363315696648
TCGA-44-6145-01,0.9982363315696648
TCGA-44-6146-01,0.9982363315696648
TCGA-44-6776-01,0.9982363315696648
TCGA-44-7659-01,0.9982363315696648
TCGA-44-7661-01,0.9982363315696648
TCGA-44-7671-01,0.9982363315696648
TCGA-44-7672-01,0.9982363315696648
TCGA-44-8117-01,0.9982363315696648
TCGA-44-A47A-01,0.9982363315696648
TCGA-44-A47F-01,0.9982363315696648
TCGA-49-4505-01,0.9982363315696648
TCGA-49-4506-01,0.9982363315696648
TCGA-49-4510-01,0.9982363315696648
TCGA-49-AARO-01,0.9982363315696648
TCGA-49-AARQ-01,0.9982363315696648
TCGA-4B-A93V-01,0.9982363315696648
TCGA-50-5051-01,0.9982363315696648
TCGA-50-5932-01,0.9982363315696648
TCGA-50-5933-01,0.9982363315696648
TCGA-50-5936-01,0.9982363315696648
TCGA-50-5941-01,0.9982363315696648
TCGA-50-7109-01,0.9982363315696648
TCGA-50-8459-01,0.9982363315696648
TCGA-53-7813-01,0.9982363315696648
TCGA-55-1595-01,0.9982363315696648
TCGA-55-6642-01,0.9982363315696648
TCGA-55-6970-01,0.9982363315696648
TCGA-55-6975-01,0.9982363315696648
TCGA-55-6983-01,0.9982363315696648
TCGA-55-6984-01,0.9982363315696648
TCGA-55-7281-01,0.9982363315696648
TCGA-55-7283-01,0.9982363315696648
TCGA-55-7284-01,0.9982363315696648
TCGA-55-7576-01,0.9982363315696648
TCGA-55-7725-01,0.9982363315696648
TCGA-55-7726-01,0.9982363315696648
TCGA-55-7728-01,0.9982363315696648
TCGA-55-7815-01,0.9982363315696648
TCGA-55-7907-01,0.9982363315696648
TCGA-55-7910-01,0.9982363315696648
TCGA-55-7911-01,0.9964726631393298
TCGA-55-7914-01,0.9982363315696648
TCGA-55-8090-01,0.9982363315696648
TCGA-55-8094-01,0.9982363315696648
TCGA-55-8097-01,0.9982363315696648
TCGA-55-8203-01,0.9982363315696648
TCGA-55-8207-01,0.9982363315696648
TCGA-55-8299-01,0.9982363315696648
TCGA-55-8302-01,0.9982363315696648
TCGA-55-8508-01,0.9982363315696648
TCGA-55-8512-01,0.9982363315696648
TCGA-55-8514-01,0.9982363315696648
TCGA-55-8615-01,0.9982363315696648
TCGA-55-8616-01,0.9982363315696648
TCGA-55-A490-01,0.9982363315696648
TCGA-55-A494-01,0.9982363315696648
TCGA-62-8398-01,0.9982363315696648
TCGA-62-A46R-01,0.9982363315696648
TCGA-62-A46S-01,0.9982363315696648
TCGA-64-1677-01,0.9982363315696648
TCGA-64-5774-01,0.9982363315696648
TCGA-64-5775-01,0.9982363315696648
TCGA-64-5778-01,0.9982363315696648
TCGA-64-5815-01,0.9982363315696648
TCGA-67-3773-01,0.9982363315696648
TCGA-67-3774-01,0.9964726631393298
TCGA-67-4679-01,0.9982363315696648
TCGA-69-7973-01,0.9982363315696648
TCGA-69-7974-01,0.9982363315696648
TCGA-69-7978-01,0.9982363315696648
TCGA-69-7980-01,0.9982363315696648
TCGA-69-8253-01,0.9982363315696648
TCGA-69-8254-01,0.9982363315696648
TCGA-73-4662-01,0.9982363315696648
TCGA-73-4670-01,0.9982363315696648
TCGA-73-4677-01,0.9982363315696648
TCGA-73-7498-01,0.9982363315696648
TCGA-75-5126-01,0.9982363315696648
TCGA-75-6206-01,0.9982363315696648
TCGA-75-7027-01,0.9982363315696648
TCGA-75-7030-01,0.9982363315696648
TCGA-78-7145-01,0.9964726631393298
TCGA-78-7148-01,0.9982363315696648
TCGA-78-7160-01,0.9982363315696648
TCGA-78-7161-01,0.9982363315696648
TCGA-78-7166-01,0.9982363315696648
TCGA-78-7167-01,0.9964726631393298
TCGA-78-7539-01,0.9982363315696648
TCGA-78-7540-01,0.9982363315696648
TCGA-78-8655-01,0.9982363315696648
TCGA-80-5608-01,0.9982363315696648
TCGA-83-5908-01,0.9982363315696648
TCGA-86-7713-01,0.9982363315696648
TCGA-86-7953-01,0.9982363315696648
TCGA-86-8054-01,0.9982363315696648
TCGA-86-8056-01,0.9982363315696648
TCGA-86-8076-01,0.9982363315696648
TCGA-86-8359-01,0.9982363315696648
TCGA-86-8674-01,0.9982363315696648
TCGA-86-A456-01,0.9982363315696648
TCGA-86-A4JF-01,0.9982363315696648
TCGA-91-6828-01,0.9982363315696648
TCGA-91-6836-01,0.9982363315696648
TCGA-91-6849-01,0.9982363315696648
TCGA-93-7347-01,0.9982363315696648
TCGA-93-8067-01,0.9982363315696648
TCGA-93-A4JO-01,0.9982363315696648
TCGA-95-7039-01,0.9982363315696648
TCGA-95-7562-01,0.9982363315696648
TCGA-95-7567-01,0.9982363315696648
TCGA-95-A4VK-01,0.9982363315696648
TCGA-95-A4VN-01,0.9982363315696648
TCGA-95-A4VP-01,0.9982363315696648
TCGA-97-7554-01,0.9982363315696648
TCGA-97-7938-01,0.9982363315696648
TCGA-97-7941-01,0.9982363315696648
TCGA-97-8176-01,0.9982363315696648
TCGA-97-8179-01,0.9982363315696648
TCGA-97-A4M0-01,0.9982363315696648
TCGA-97-A4M5-01,0.9982363315696648
TCGA-99-8025-01,0.9982363315696648
TCGA-99-8028-01,0.9982363315696648
TCGA-99-8032-01,0.9982363315696648
TCGA-99-8033-01,0.9982363315696648
TCGA-J2-8194-01,0.9982363315696648
TCGA-J2-A4AG-01,0.9982363315696648
TCGA-L9-A443-01,0.9982363315696648
TCGA-MN-A4N5-01,0.9982363315696648
TCGA-MP-A4SY-01,0.9982363315696648
TCGA-MP-A4T4-01,0.9982363315696648
TCGA-MP-A4T7-01,0.9982363315696648
TCGA-MP-A4T8-01,0.9982363315696648
TCGA-MP-A4TD-01,0.9982363315696648
TCGA-MP-A4TE-01,0.9982363315696648
TCGA-MP-A4TF-01,0.9982363315696648
TCGA-MP-A4TI-01,0.9982363315696648
TCGA-MP-A4TK-01,0.9982363315696648
TCGA-NJ-A4YG-01,0.9982363315696648
TCGA-NJ-A4YI-01,0.9982363315696648
TCGA-NJ-A4YP-01,0.9982363315696648
TCGA-NJ-A55O-01,0.9982363315696648
TCGA-NJ-A55R-01,0.9982363315696648
