Sample_ID,Cosine_Similarity_to_Reference
TCGA-05-4432-01,0.9995954692556632
TCGA-17-Z000-01,0.9997977346278315
TCGA-17-Z018-01,0.9997977346278315
TCGA-35-5375-01,0.9997977346278315
TCGA-38-4631-01,0.9997977346278315
TCGA-44-2656-01,0.9997977346278315
TCGA-44-8117-01,0.9997977346278315
TCGA-44-8119-01,0.9997977346278315
TCGA-44-A479-01,0.9997977346278315
TCGA-49-6742-01,0.9997977346278315
TCGA-49-6767-01,0.9997977346278315
TCGA-49-AAR9-01,0.9997977346278315
TCGA-49-AARE-01,0.9997977346278315
TCGA-50-5072-01,0.9997977346278315
TCGA-50-5930-01,0.9997977346278315
TCGA-50-5936-01,0.9997977346278315
TCGA-50-6592-01,0.9995954692556632
TCGA-53-7624-01,0.9997977346278315
TCGA-55-1596-01,0.9997977346278315
TCGA-55-6543-01,0.9997977346278315
TCGA-55-6969-01,0.9997977346278315
TCGA-55-6975-01,0.9997977346278315
TCGA-55-8089-01,0.9997977346278315
TCGA-55-8506-01,0.9997977346278315
TCGA-55-A48Y-01,0.9995954692556632
TCGA-55-A48Z-01,0.9997977346278315
TCGA-55-A4DF-01,0.9997977346278315
TCGA-62-8402-01,0.9997977346278315
TCGA-69-7980-01,0.9997977346278315
TCGA-69-8255-01,0.9995954692556632
TCGA-73-A9RS-01,0.9997977346278315
TCGA-78-7148-01,0.9997977346278315
TCGA-78-7540-01,0.9997977346278315
TCGA-78-8640-01,0.9997977346278315
TCGA-78-8660-01,0.9997977346278315
TCGA-80-5611-01,0.9997977346278315
TCGA-86-7711-01,0.9997977346278315
TCGA-86-8281-01,0.9997977346278315
TCGA-86-8585-01,0.9997977346278315
TCGA-97-8175-01,0.9997977346278315
TCGA-97-8176-01,0.9997977346278315
TCGA-J2-A4AD-01,0.9997977346278315
TCGA-MP-A4SY-01,0.9997977346278315
TCGA-MP-A4TA-01,0.9997977346278315
TCGA-NJ-A4YQ-01,0.9997977346278315
