Sample_ID,Cosine_Similarity_to_Reference
TCGA-05-4397-01,0.9996411912450663
TCGA-05-4415-01,0.9996411912450663
TCGA-17-Z000-01,0.9996411912450663
TCGA-17-Z031-01,0.9996411912450663
TCGA-17-Z042-01,0.9996411912450663
TCGA-17-Z049-01,0.9996411912450663
TCGA-17-Z051-01,0.9996411912450663
TCGA-35-5375-01,0.9996411912450663
TCGA-44-7660-01,0.9996411912450663
TCGA-44-7669-01,0.9996411912450663
TCGA-49-AARE-01,0.9996411912450663
TCGA-49-AARN-01,0.9996411912450663
TCGA-49-AARQ-01,0.9992823824901328
TCGA-55-6968-01,0.9996411912450663
TCGA-55-6979-01,0.9996411912450663
TCGA-55-8208-01,0.9996411912450663
TCGA-55-A48Z-01,0.9996411912450663
TCGA-55-A57B-01,0.9996411912450663
TCGA-86-8056-01,0.9996411912450663
TCGA-93-A4JN-01,0.9996411912450663
TCGA-93-A4JP-01,0.9996411912450663
TCGA-95-7562-01,0.9996411912450663
TCGA-97-7553-01,0.9996411912450663
TCGA-97-8172-01,0.9996411912450663
TCGA-99-8025-01,0.9996411912450663
TCGA-L4-A4E5-01,0.9996411912450663
